address,id,name,postage_type,price,quantity,url
秋田県にかほ市,78615,【天然】モズク　秋田県産,0,1620,2パック（各100g）,https://poke-m.com/products/78615
青森県三戸郡階上町,78515,採りたての活ホヤ、潮の香りもそのまま味わえます,0,1188,1パック150g,https://poke-m.com/products/78515
宮城県雄勝町,78389,脂のってます！雄勝の銀鮭をすべて堪能できるセット,0,14256,刺身用柵350g前後×2枚、昆布締め350g前後×1枚、切り身4種×各3枚 =12枚,https://poke-m.com/products/78389
宮城県雄勝町,78387,脂のってます！雄勝の銀鮭（刺身用と焼き用のセット）,0,5940,刺身用柵350g前後×1枚、切り身4種×各1枚,https://poke-m.com/products/78387
宮城県本吉郡南三陸町,78006,ほやっこ200ｇ×2パック,0,2052,むき身ほや200ｇ×2,https://poke-m.com/products/78006
宮城県本吉郡南三陸町,77763,蒸しほや、生ほやパック,0,3024,生ほや２００ｇ、蒸しほや300ｇ×2,https://poke-m.com/products/77763
青森県東津軽郡外ヶ浜町,77120,漁師が喰うホタテBBQバージョン　６枚入り3パック,0,3500,1P（６枚）×3,https://poke-m.com/products/77120
青森県東津軽郡外ヶ浜町,75298,漁師が喰うホタテBBQバージョン　６枚入り5パック,0,5400,1P（６枚）×5,https://poke-m.com/products/75298
岩手県久慈市,76653,三陸磯海の特大マゾイ（キツネメバル）ご希望により鱗と内蔵処理致します！,1,2808,一箱　特大マゾイ　1キロ程度〜,https://poke-m.com/products/76653
秋田県由利本荘市,75846,急速冷凍‼︎真イカ『スルメイカ』,0,3218,冷凍1箱15匹入り17〜20㎝程度〜,https://poke-m.com/products/75846
青森県西津軽郡深浦町,75786,約780g/枚【お刺身用】 特大サーモン半身 (2.5-3.0),1,2999,平均780g(フィレ1枚概ね650〜850g前後)〜,https://poke-m.com/products/75786
青森県下北郡風間浦村,75627,津軽海峡　乾燥ひじき,0,864,1袋　50グラム,https://poke-m.com/products/75627
青森県西津軽郡深浦町,75396,【お刺身用】サーモン切り身200g×◯袋 ＋サーモンハラス500g(加熱用),1,1728,1袋(200g)4切れ前後＋500g〜,https://poke-m.com/products/75396
宮城県本吉郡南三陸町,75034,蒸しほやパック,0,2700,蒸しほや300ｇ×2〜,https://poke-m.com/products/75034
宮城県塩釜市,75255,松島湾産たたきめかぶ100g20パックセット,0,3960,1パック100gが10パック,https://poke-m.com/products/75255
秋田県由利本荘市,75125,鮮魚！　アジ［真鯵］　期間限定,0,2484,1箱2キロ〜,https://poke-m.com/products/75125
